region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
sce,2020-01-04:20,2020-01-04 20:00:00,63.06711833740137,60.62934883706301,48.39969247104898,0.0,95.94039957132728,3.3395294855902633,549.9463769747584,0.0,1.932881662598632,8751.999624565971,1,0,0,,2020-01-04 20:00:00,2020-01-04 20:00:00,2019-12-28 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,20,3.8333333333333335,0.0
sce,2020-01-04:21,2020-01-04 21:00:00,64.7236031312303,62.43166934772175,46.35558326350717,0.0,98.79229208875184,2.740176527772668,543.9361764033788,0.0,0.2763968687696945,8771.656421440972,1,0,0,,2020-01-04 21:00:00,2020-01-04 21:00:00,2019-12-28 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,21,3.875,0.0
sce,2020-01-04:22,2020-01-04 22:00:00,65.58506214891906,62.85564199855926,45.63608255179486,0.0,84.57808386110271,4.187755015479074,473.23502829743467,0.5850621489190644,0.0,8964.205635850694,1,0,0,,2020-01-04 22:00:00,2020-01-04 22:00:00,2019-12-28 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,22,3.9166666666666665,0.0
sce,2020-01-04:23,2020-01-04 23:00:00,65.1882486734705,62.47189596511788,48.95702831045745,0.0,96.77207783256392,5.648196065647739,358.02964085064514,0.1882486734704969,0.0,9282.341228298612,1,0,0,,2020-01-04 23:00:00,2020-01-04 23:00:00,2019-12-28 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,23,3.9583333333333335,0.0
sce,2020-01-05:00,2020-01-05 00:00:00,62.56486817916523,61.48751212123216,70.69863428133382,0.0,91.63785871629103,7.097536627738958,193.34460808902875,0.0,2.435131820834769,9909.586432291666,1,0,0,,2020-01-05 00:00:00,2020-01-05 00:00:00,2019-12-29 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,0,4.0,0.0
sce,2020-01-05:01,2020-01-05 01:00:00,57.470034779152655,55.38455505934281,75.88007804911545,0.0,88.8962581570627,7.511995254153005,41.96262908657964,0.0,7.529965220847345,10932.453011067708,1,0,0,,2020-01-05 01:00:00,2020-01-05 01:00:00,2019-12-29 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,1,4.041666666666667,0.0
sce,2020-01-05:02,2020-01-05 02:00:00,57.30687842861831,55.09475809289387,71.58646229964502,0.0,93.04243729785972,6.087986748266159,0.0,0.0,7.693121571381688,11067.187625868057,1,0,0,,2020-01-05 02:00:00,2020-01-05 02:00:00,2019-12-29 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,2,4.083333333333333,0.0
sce,2020-01-05:03,2020-01-05 03:00:00,56.584675744627745,54.95980791771888,72.2204237300423,0.0,87.5230351205044,3.743898746710674,0.0,0.0,8.415324255372255,10827.10439778646,1,0,0,,2020-01-05 03:00:00,2020-01-05 03:00:00,2019-12-29 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,3,4.125,0.0
sce,2020-01-05:04,2020-01-05 04:00:00,53.819547844056984,51.44336666323696,78.5900215928892,0.0,88.55589423286276,5.801103134849732,0.0,0.0,11.180452155943016,10817.245309244792,1,0,0,,2020-01-05 04:00:00,2020-01-05 04:00:00,2019-12-29 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,4,4.166666666666667,0.0
sce,2020-01-05:05,2020-01-05 05:00:00,51.5785970229075,48.82034941223961,82.29151827514889,0.0,85.62319507150346,6.9733170665812505,0.0,0.0,13.421402977092498,10635.188550347222,1,0,0,,2020-01-05 05:00:00,2020-01-05 05:00:00,2019-12-29 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,5,4.208333333333333,0.0
sce,2020-01-05:06,2020-01-05 06:00:00,49.24728504618518,45.59711268692196,83.63670716566313,0.0,86.98069277396007,8.398549529134918,0.0,0.0,15.752714953814817,10135.160862630208,1,0,0,,2020-01-05 06:00:00,2020-01-05 06:00:00,2019-12-29 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,6,4.25,0.0
sce,2020-01-05:07,2020-01-05 07:00:00,50.26844296197525,46.57483872455216,76.49134381083445,0.0,91.3090862796772,7.338640575263033,0.0,0.0,14.731557038024746,9629.802904192276,1,0,0,,2020-01-05 07:00:00,2020-01-05 07:00:00,2019-12-29 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,7,4.291666666666667,0.0
sce,2020-01-05:08,2020-01-05 08:00:00,49.37713895505284,45.10915923251506,72.17750591948923,0.0,89.74097983578443,7.621489239104102,0.0,0.0,15.622861044947156,9130.558598090278,1,0,0,,2020-01-05 08:00:00,2020-01-05 08:00:00,2019-12-29 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,8,4.333333333333333,0.0
sce,2020-01-05:09,2020-01-05 09:00:00,49.3037980327176,44.820645269061785,68.4711845504838,0.0,90.23085894500235,7.349265715390518,0.0,0.0,15.696201967282398,8778.990929904514,1,0,0,,2020-01-05 09:00:00,2020-01-05 09:00:00,2019-12-29 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,9,4.375,0.0
sce,2020-01-05:10,2020-01-05 10:00:00,48.153727624581,43.617312519869785,68.93894536351529,0.0,89.57382187377998,6.615485903195387,0.0,0.0,16.846272375418998,8548.197502170138,1,0,0,,2020-01-05 10:00:00,2020-01-05 10:00:00,2019-12-29 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,10,4.416666666666667,0.0
sce,2020-01-05:11,2020-01-05 11:00:00,45.784003130254675,41.05638110350078,74.08281515484241,0.0,78.56226831052108,7.212167323235502,0.0,0.0,19.215996869745325,8443.140278862847,1,0,0,,2020-01-05 11:00:00,2020-01-05 11:00:00,2019-12-29 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,11,4.458333333333333,0.0
sce,2020-01-05:12,2020-01-05 12:00:00,47.83478876653986,43.58436757834607,72.56341297748709,0.0,83.40542223952123,6.393130375921897,0.0,0.0,17.16521123346014,8495.576061197917,1,0,0,,2020-01-05 12:00:00,2020-01-05 12:00:00,2019-12-29 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,12,4.5,0.0
sce,2020-01-05:13,2020-01-05 13:00:00,48.17596916473203,43.986977980062726,68.73311151353289,0.0,92.61077042547484,5.704593659227369,0.0,0.0,16.82403083526797,8667.491473524306,1,0,0,,2020-01-05 13:00:00,2020-01-05 13:00:00,2019-12-29 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,13,4.541666666666667,0.0
sce,2020-01-05:14,2020-01-05 14:00:00,48.131918595919544,43.69174756865773,67.78287558728914,0.0,90.61251255606818,5.99598539374236,0.0,0.0,16.868081404080456,8969.101311848959,1,0,0,,2020-01-05 14:00:00,2020-01-05 14:00:00,2019-12-29 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,14,4.583333333333333,0.0
sce,2020-01-05:15,2020-01-05 15:00:00,45.8520013109482,40.91344467890403,72.05099373597463,0.0,90.81720030201672,7.362858437328726,0.0,0.0,19.147998689051803,8968.99276398426,1,0,0,,2020-01-05 15:00:00,2020-01-05 15:00:00,2019-12-29 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,15,4.625,0.0
sce,2020-01-05:16,2020-01-05 16:00:00,50.57329403013422,46.52546030116506,62.49157947070359,0.0,91.00028439322864,4.684649485354628,54.946401897009416,0.0,14.42670596986578,8903.282446831598,1,0,0,,2020-01-05 16:00:00,2020-01-05 16:00:00,2019-12-29 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,16,4.666666666666667,0.0
sce,2020-01-05:17,2020-01-05 17:00:00,53.56002745481372,49.95749972268156,63.51779962277789,0.0,87.33855940275376,5.621416504286915,205.9268910159917,0.0,11.43997254518628,8728.955656467015,1,0,0,,2020-01-05 17:00:00,2020-01-05 17:00:00,2019-12-29 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,17,4.708333333333333,0.0
sce,2020-01-05:18,2020-01-05 18:00:00,56.77925671432504,53.63871490297898,58.20763929785593,0.0052214205951162,75.00155720670728,4.627079143505002,361.9886061473967,0.0,8.220743285674963,8509.866124131944,1,0,0,,2020-01-05 18:00:00,2020-01-05 18:00:00,2019-12-29 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,18,4.75,0.0
sce,2020-01-05:19,2020-01-05 19:00:00,59.738555932152906,56.476933195366264,53.093649451742216,0.0104428411902325,81.0194098098615,5.050580458158194,465.21671999258115,0.0,5.261444067847094,8387.564945746528,1,0,0,,2020-01-05 19:00:00,2020-01-05 19:00:00,2019-12-29 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,19,4.791666666666667,0.0
sce,2020-01-05:20,2020-01-05 20:00:00,62.185910741142095,58.5990200216784,48.34837730899982,0.0052214205951162,59.759869627494254,6.819438895615293,544.6199706457321,0.0,2.814089258857905,8333.553311631944,1,0,0,,2020-01-05 20:00:00,2020-01-05 20:00:00,2019-12-29 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,20,4.833333333333333,0.0
sce,2020-01-05:21,2020-01-05 21:00:00,64.50259746605215,61.428699316919214,46.5521069999774,0.0052214205951162,68.23415291986473,5.6224426039563635,539.0776718947623,0.0,0.4974025339478487,8477.899164496528,1,0,0,,2020-01-05 21:00:00,2020-01-05 21:00:00,2019-12-29 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,21,4.875,0.0
sce,2020-01-05:22,2020-01-05 22:00:00,66.27024861480389,63.6018825345743,45.31557996702332,0.0052214205951162,69.75821283234252,4.464236907885884,464.9780050976611,1.27024861480389,0.0,8622.905112847222,1,0,0,,2020-01-05 22:00:00,2020-01-05 22:00:00,2019-12-29 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,22,4.916666666666667,0.0
sce,2020-01-05:23,2020-01-05 23:00:00,65.65938771761441,62.72189644266658,48.327143623276775,0.0052214205951162,71.03523438793928,6.251536686804943,327.8307614533219,0.6593877176144076,0.0,8920.270906032985,1,0,0,,2020-01-05 23:00:00,2020-01-05 23:00:00,2019-12-29 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,23,4.958333333333333,0.0
sce,2020-01-06:00,2020-01-06 00:00:00,60.96978097383091,58.91498343708357,68.98680137704903,0.0,49.79482521856785,8.748068961169764,189.52469051852665,0.0,4.0302190261690924,9671.802158203123,0,0,0,,2020-01-06 00:00:00,2020-01-06 00:00:00,2019-12-30 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,0,5.0,0.0
sce,2020-01-06:01,2020-01-06 01:00:00,56.573286561760426,55.260054740559795,79.05889175168492,0.0,77.38433646480756,5.17341956517722,41.058826942421646,0.0,8.426713438239574,10854.355824652775,0,0,0,,2020-01-06 01:00:00,2020-01-06 01:00:00,2019-12-30 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,1,5.041666666666667,0.0
sce,2020-01-06:02,2020-01-06 02:00:00,55.906817112649435,53.81617440604721,76.55294467502074,0.0,62.76204749131922,5.928572889653223,0.0,0.0,9.093182887350563,11121.476684027775,0,0,0,,2020-01-06 02:00:00,2020-01-06 02:00:00,2019-12-30 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,2,5.083333333333333,0.0
sce,2020-01-06:03,2020-01-06 03:00:00,52.72121983857956,49.5496857321351,75.80473949536753,0.0,32.153113254132286,7.351336898217234,0.0,0.0,12.278780161420444,11084.83453016493,0,0,0,,2020-01-06 03:00:00,2020-01-06 03:00:00,2019-12-30 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,3,5.125,0.0
sce,2020-01-06:04,2020-01-06 04:00:00,51.92560756242008,47.60464372062297,67.75937579821006,0.0,55.12391818620901,8.355437955195246,0.0,0.0,13.074392437579924,10927.178741319443,0,0,0,,2020-01-06 04:00:00,2020-01-06 04:00:00,2019-12-30 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,4,5.166666666666667,0.0
sce,2020-01-06:05,2020-01-06 05:00:00,50.71699308587795,45.80915791887102,65.41166491212452,0.0,67.15988211393775,8.564087560735816,0.0,0.0,14.283006914122048,10625.703462456597,0,0,0,,2020-01-06 05:00:00,2020-01-06 05:00:00,2019-12-30 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,5,5.208333333333333,0.0
sce,2020-01-06:06,2020-01-06 06:00:00,48.67996921454087,44.32457635018389,66.82233617706592,0.0,5.471668471488362,5.50988518726602,0.0,0.0,16.32003078545913,10036.254089626736,0,0,0,,2020-01-06 06:00:00,2020-01-06 06:00:00,2019-12-30 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,6,5.25,0.0
sce,2020-01-06:07,2020-01-06 07:00:00,47.528227271971616,42.98970745726308,65.63211031443352,0.0,3.3297377617930186,5.4985929875639705,0.0,0.0,17.471772728028384,9451.330697699654,0,0,0,,2020-01-06 07:00:00,2020-01-06 07:00:00,2019-12-30 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,7,5.291666666666667,0.0
sce,2020-01-06:08,2020-01-06 08:00:00,46.98336832875222,41.60544862497106,63.62549757796302,0.0,4.288753465036214,7.84628245399295,0.0,0.0,18.01663167124778,8994.283971354167,0,0,0,,2020-01-06 08:00:00,2020-01-06 08:00:00,2019-12-30 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,8,5.333333333333333,0.0
sce,2020-01-06:09,2020-01-06 09:00:00,46.743891256256674,41.118541218646506,62.08585390431754,0.0,1.539255836494116,7.992717893164126,0.0,0.0,18.25610874374333,8727.332952473958,0,0,0,,2020-01-06 09:00:00,2020-01-06 09:00:00,2019-12-30 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,9,5.375,0.0
sce,2020-01-06:10,2020-01-06 10:00:00,46.56008935821884,41.10969884277242,57.73214368578744,0.0,0.9920699130720876,6.45440004311346,0.0,0.0,18.43991064178116,8540.633462456597,0,0,0,,2020-01-06 10:00:00,2020-01-06 10:00:00,2019-12-30 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,10,5.416666666666667,0.0
sce,2020-01-06:11,2020-01-06 11:00:00,45.96129664702406,40.17129067253042,57.574672190027975,0.0,0.9479607055302728,6.797014241099771,0.0,0.0,19.038703352975944,8519.209637586806,0,0,0,,2020-01-06 11:00:00,2020-01-06 11:00:00,2019-12-30 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,11,5.458333333333333,0.0
sce,2020-01-06:12,2020-01-06 12:00:00,49.02980014638408,41.97576183375618,49.0708024223786,0.0,0.6265704714139501,10.97518298263208,0.0,0.0,15.970199853615924,8764.927944878473,0,0,0,,2020-01-06 12:00:00,2020-01-06 12:00:00,2019-12-30 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,12,5.5,0.0
sce,2020-01-06:13,2020-01-06 13:00:00,48.091732941674934,41.098504125179886,49.31321332312082,0.0,0.4699278535604625,10.308857414464487,0.0,0.0,16.908267058325066,9471.700129123265,0,0,0,,2020-01-06 13:00:00,2020-01-06 13:00:00,2019-12-30 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,13,5.541666666666667,0.0
sce,2020-01-06:14,2020-01-06 14:00:00,48.21940633161533,41.11203699102472,46.71111841983131,0.0,0.5221420595116251,9.622179269940585,0.0,0.0,16.780593668384668,10529.762566189236,0,0,0,,2020-01-06 14:00:00,2020-01-06 14:00:00,2019-12-30 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,14,5.583333333333333,0.0
sce,2020-01-06:15,2020-01-06 15:00:00,47.10508592943203,40.63040462906437,48.48689400480759,0.0,0.8354272952186,8.049232032731313,0.0,0.0,17.894914070567964,10970.04699327257,0,0,0,,2020-01-06 15:00:00,2020-01-06 15:00:00,2019-12-30 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,15,5.625,0.0
sce,2020-01-06:16,2020-01-06 16:00:00,49.511165453998935,44.35724923028971,53.38993212953263,0.0,1.305355148779063,5.6759762873679795,62.144434026237505,0.0,15.488834546001064,10854.05658094618,0,0,0,,2020-01-06 16:00:00,2020-01-06 16:00:00,2019-12-30 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,16,5.666666666666667,0.0
sce,2020-01-06:17,2020-01-06 17:00:00,56.26399157460321,51.5211030553296,53.08463141174826,0.0,0.8354272952186,7.860721496274745,233.72908551557072,0.0,8.73600842539679,10359.098052300347,0,0,0,,2020-01-06 17:00:00,2020-01-06 17:00:00,2019-12-30 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,17,5.708333333333333,0.0
sce,2020-01-06:18,2020-01-06 18:00:00,61.473160422920714,56.825564975346225,43.89567869707828,0.0,0.0522142059511625,7.430943524610486,396.8563366607623,0.0,3.5268395770792864,10086.430697699652,0,0,0,,2020-01-06 18:00:00,2020-01-06 18:00:00,2019-12-30 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,18,5.75,0.0
sce,2020-01-06:19,2020-01-06 19:00:00,64.25673686187474,59.348914296633346,37.06410044506526,0.0,0.0522142059511625,7.069156261600177,516.5870558871117,0.0,0.7432631381252577,9939.462757161458,0,0,0,,2020-01-06 19:00:00,2020-01-06 19:00:00,2019-12-30 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,19,5.791666666666667,0.0
sce,2020-01-06:20,2020-01-06 20:00:00,66.72443680827247,61.850195371333584,32.210291376237215,0.0,0.0,7.359983503174424,576.9221160696227,1.724436808272472,0.0,9831.206666666669,0,0,0,,2020-01-06 20:00:00,2020-01-06 20:00:00,2019-12-30 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,20,5.833333333333333,0.0
sce,2020-01-06:21,2020-01-06 21:00:00,68.34340737939826,63.303102062362086,30.822737330808167,0.0,0.0,8.033368265278757,572.8781324197319,3.3434073793982577,0.0,9935.040511067707,0,0,0,,2020-01-06 21:00:00,2020-01-06 21:00:00,2019-12-30 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,21,5.875,0.0
sce,2020-01-06:22,2020-01-06 22:00:00,69.16590034162061,63.66547472801387,30.72102861507305,0.0,0.0,9.401815967067453,504.89103423860826,4.165900341620613,0.0,10129.024709201389,0,0,0,,2020-01-06 22:00:00,2020-01-06 22:00:00,2019-12-30 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,22,5.916666666666667,0.0
sce,2020-01-06:23,2020-01-06 23:00:00,68.82282719958191,64.12775648829174,33.786568303188815,0.0,0.0,8.190627398356565,379.650700462166,3.822827199581909,0.0,10478.5692841114,0,0,0,,2020-01-06 23:00:00,2020-01-06 23:00:00,2019-12-30 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,23,5.958333333333333,0.0
sce,2020-01-07:00,2020-01-07 00:00:00,65.80267468439261,62.72788767939126,51.56184010139152,0.0,0.0,9.192833248631912,214.4022616873143,0.8026746843926134,0.0,11118.850884331598,0,0,0,,2020-01-07 00:00:00,2020-01-07 00:00:00,2019-12-31 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,0,6.0,0.0
sce,2020-01-07:01,2020-01-07 01:00:00,64.02941298430514,59.54458331071289,42.35071390427746,0.0,0.104428411902325,8.548131380692627,49.02566798710735,0.0,0.9705870156948606,12032.117282986112,0,0,0,,2020-01-07 01:00:00,2020-01-07 01:00:00,2019-12-31 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,1,6.041666666666667,0.0
sce,2020-01-07:02,2020-01-07 02:00:00,57.5303752008962,52.82477377613223,53.18221788020912,0.0,0.0522142059511625,9.368843293614844,0.0,0.0,7.469624799103798,12062.815536024304,0,0,0,,2020-01-07 02:00:00,2020-01-07 02:00:00,2019-12-31 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,2,6.083333333333333,0.0
sce,2020-01-07:03,2020-01-07 03:00:00,52.79234714593728,47.783908820035585,58.06311099426288,0.0,0.0,8.58296794617695,0.0,0.0,12.207652854062722,11848.366768663194,0,0,0,,2020-01-07 03:00:00,2020-01-07 03:00:00,2019-12-31 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,3,6.125,0.0
sce,2020-01-07:04,2020-01-07 04:00:00,50.01608522498352,45.35229128300967,61.781491150368666,0.0,0.0,6.462617978865431,0.0,0.0,14.98391477501648,11547.54525607639,0,0,0,,2020-01-07 04:00:00,2020-01-07 04:00:00,2019-12-31 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,4,6.166666666666667,0.0
sce,2020-01-07:05,2020-01-07 05:00:00,48.73366044618838,43.75497091901743,64.30368729997254,0.0,0.0,7.212886968937731,0.0,0.0,16.26633955381162,11053.923401692708,0,0,0,,2020-01-07 05:00:00,2020-01-07 05:00:00,2019-12-31 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,5,6.208333333333333,0.0
sce,2020-01-07:06,2020-01-07 06:00:00,47.31581275007521,42.31947699778229,65.09385696576412,0.0,0.8354272952186,7.091156355712073,0.0,0.0,17.68418724992479,10350.632294921876,0,0,0,,2020-01-07 06:00:00,2020-01-07 06:00:00,2019-12-31 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,6,6.25,0.0
sce,2020-01-07:07,2020-01-07 07:00:00,45.99654239351899,40.93749722158446,66.23361480820881,0.0,15.77521559565638,6.62589042438339,0.0,0.0,19.003457606481007,9662.626908637152,0,0,0,,2020-01-07 07:00:00,2020-01-07 07:00:00,2019-12-31 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,7,6.291666666666667,0.0
sce,2020-01-07:08,2020-01-07 08:00:00,44.92700209781237,39.5854936309831,67.82884224031187,0.0,43.2458491878823,7.326758401160973,0.0,0.0,20.07299790218763,9137.306559244793,0,0,0,,2020-01-07 08:00:00,2020-01-07 08:00:00,2019-12-31 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,8,6.333333333333333,0.0
sce,2020-01-07:09,2020-01-07 09:00:00,44.635891331355054,39.16292429139379,66.35175242934177,0.0,32.943996062163116,7.613983690399759,0.0,0.0,20.364108668644946,8809.325667317707,0,0,0,,2020-01-07 09:00:00,2020-01-07 09:00:00,2019-12-31 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,9,6.375,0.0
sce,2020-01-07:10,2020-01-07 10:00:00,44.965225951459615,39.364680425246846,63.55422681981231,0.0,1.782093835223605,7.375350815966046,0.0,0.0,20.034774048540385,8635.83820421007,0,0,0,,2020-01-07 10:00:00,2020-01-07 10:00:00,2019-12-31 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,10,6.416666666666667,0.0
sce,2020-01-07:11,2020-01-07 11:00:00,44.78916611281073,39.11117362329097,62.46496061824355,0.0,12.292155033845017,7.607517721916988,0.0,0.0,20.210833887189267,8610.656917317709,0,0,0,,2020-01-07 11:00:00,2020-01-07 11:00:00,2019-12-31 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,11,6.458333333333333,0.0
sce,2020-01-07:12,2020-01-07 12:00:00,45.431262446321504,39.42504295441406,59.15450367396198,0.0,8.390111907075529,8.030135087728569,0.0,0.0,19.568737553678496,8913.368068576388,0,0,0,,2020-01-07 12:00:00,2020-01-07 12:00:00,2019-12-31 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,12,6.5,0.0
sce,2020-01-07:13,2020-01-07 13:00:00,44.768042657550794,38.795447565249425,57.84516083238877,0.0,47.26290559626094,7.155946935952781,0.0,0.0,20.231957342449206,9650.832978515626,0,0,0,,2020-01-07 13:00:00,2020-01-07 13:00:00,2019-12-31 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,13,6.541666666666667,0.0
sce,2020-01-07:14,2020-01-07 14:00:00,43.46377138485848,37.55564555565519,60.447779223475145,0.0,54.63006773539012,6.887868911841607,0.0,0.0,21.53622861514152,10694.841907552083,0,0,0,,2020-01-07 14:00:00,2020-01-07 14:00:00,2019-12-31 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,14,6.583333333333333,0.0
sce,2020-01-07:15,2020-01-07 15:00:00,42.62713561118498,36.82951159400299,62.47379105063615,0.0,33.13438655286201,6.987024454622592,0.0,0.0,22.372864388815017,11046.03532877604,0,0,0,,2020-01-07 15:00:00,2020-01-07 15:00:00,2019-12-31 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,15,6.625,0.0
sce,2020-01-07:16,2020-01-07 16:00:00,46.96394792626725,41.54076050900785,60.19832463850237,0.0,59.15160628774447,7.270716774918525,59.52220107058058,0.0,18.036052073732748,10818.096810980904,0,0,0,,2020-01-07 16:00:00,2020-01-07 16:00:00,2019-12-31 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,16,6.666666666666667,0.0
sce,2020-01-07:17,2020-01-07 17:00:00,54.5153710295982,50.18260004532861,56.47778753486217,0.0,86.8609633060097,6.69512709567014,225.31365307158416,0.0,10.4846289704018,10547.91994140625,0,0,0,,2020-01-07 17:00:00,2020-01-07 17:00:00,2019-12-31 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,17,6.708333333333333,0.0
